conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
58077,58072,@AmazonHelp It's on my amazon prime account saying the 7th.,It's on my amazon prime account saying the 7th.,58074,"@129183 We aim to meet the date shown at checkout and confirmed via e-mail. If we miss this date, please let us know! ^SB",Wed Nov 01 20:30:37 +0000 2017,129183,AmazonHelp,1,False,other
58077,58073,@AmazonHelp Delivery is estimated for the 7th but Dodies book is out tomorrow.,Delivery is estimated for the 7th but Dodies book is out tomorrow.,58071,@129183 Was this date given via checkout/confirmation e-mail? Here's how to order w/ release day delivery https://t.co/sXK5BvdVbf ^WJ,Wed Nov 01 20:25:23 +0000 2017,129183,AmazonHelp,1,False,delivery_order_status
58077,58077,Disgusting service from @115830 with delivering my pre order of @129184 book for tomorrow😢 having to wait 5 days after it's released.,Disgusting service from with delivering my pre order of book for tomorrow😢 having to wait 5 days after it's released.,58076,@129183 Sorry for the trouble! We're here to help! Could you tell us what the current tracking indicates?:https://t.co/aaDyEz1VgE ^VB,Wed Nov 01 20:06:05 +0000 2017,129183,AmazonHelp,1,False,delivery_order_status
58079,58079,"@AmazonHelp Hey, I am in UK and would like to know what Courier is most likely for the Scorpio Edition Xbox, its not been updated yet","Hey, I am in UK and would like to know what Courier is most likely for the Scorpio Edition Xbox, its not been updated yet",58078,@129185 We're unable to view your Amazon account via Twitter. The most current info will be available here: https://t.co/aaDyEz1VgE ^AG,Wed Nov 01 20:25:08 +0000 2017,129185,AmazonHelp,1,False,delivery_order_status
58109,58108,@AmazonHelp Yes. Can only assume bin man has thrown it away.,Yes. Can only assume bin man has thrown it away.,58110,@129193 Please give us a call here: https://t.co/JzP7hlA23B so we can get this sorted with you! ^TR,Wed Nov 01 20:26:58 +0000 2017,129193,AmazonHelp,1,False,other
58109,58109,@115830 quality work from the delivery driver. Safe place is behind the wheelie bin. #notonbindaywhenitsonthepavement #noparcelanymore https://t.co/6dHZagVskY,quality work from the delivery driver. Safe place is behind the wheelie bin. #notonbindaywhenitsonthepavement #noparcelanymore,58107,"@129193 Hey Stuart! Thanks for reaching out to us! Just to clarify, was the parcel missing when you went to retrieve it? ^AJ",Wed Nov 01 20:10:59 +0000 2017,129193,AmazonHelp,1,False,delivery_order_status
58139,58139,Kann man sich auf @116316  eigentlich einen Alarm einstellen der einen informiert wenn bestimmte Sachen eingestellt werden?,Kann man sich auf eigentlich einen Alarm einstellen der einen informiert wenn bestimmte Sachen eingestellt werden?,58138,@129197 Oder https://t.co/Rv1Cy8GCI3 Gruß ^MH,Wed Nov 01 19:53:57 +0000 2017,129197,AmazonHelp,2,False,other
58205,58205,Amazonの梱包ヤバイ(笑) https://t.co/6NdewFIrFy,Amazonの梱包ヤバイ(笑),58204,@129217 こんにちは、Amazonです。不適切な梱包と感じられた際は、よろしければ以下のURLからご意見をお寄せください。いただいたご意見は、梱包についてのサービス向上のご参考にさせていただいております。https://t.co/DjuLz3GskQ YM,Thu Nov 23 01:33:12 +0000 2017,129217,AmazonHelp,1,True,other
58747,58745,"@AmazonHelp I’ve sent an email, I would like someone from management to call me tomorrow at noon. I am far too angry at the moment to talk to you.","I’ve sent an email, I would like someone from management to call me tomorrow at noon. I am far too angry at the moment to talk to you.",58743,"@129371 Responses to emails are expected within 12 hours. For faster resolution, please call or chat with us. ^BA",Wed Nov 01 20:33:19 +0000 2017,129371,AmazonHelp,1,False,service_complaint
58747,58747,@115830 Yet again JMHC fail to deliver my parcel yet claim they attempted to at 6:28pm! Why do I pay for Prime when orders never reach me?,Yet again JMHC fail to deliver my parcel yet claim they attempted to at 6:28pm! Why do I pay for Prime when orders never reach me?,58746,@129371 Let's talk baout this in real time. Please call or chat with us here: https://t.co/cUH0Os614x ^BA,Wed Nov 01 20:28:28 +0000 2017,129371,AmazonHelp,1,False,delivery_order_status
58781,58781,"Why spend money to replace it when I didn't have any luck with my first purchase? You can keep your 10% off @115821, I'm cancelling Prime.","Why spend money to replace it when I didn't have any luck with my first purchase? You can keep your 10% off , I'm cancelling Prime.",58779,@129380 I'm sorry for the poor experience. Let's see if we can get it working again using these tips: https://t.co/cL4ZdjaHhV ^FD,Wed Nov 01 20:29:31 +0000 2017,129380,AmazonHelp,1,False,other
59514,59512,"@AmazonHelp Não, quando eu tento devolver um livro eu recebo a mensagem ""livro devolvido"", mas assim que recarrego a página, o livro ainda está alugado","Não, quando eu tento devolver um livro eu recebo a mensagem ""livro devolvido"", mas assim que recarrego a página, o livro ainda está alugado",59511,@129574 Sinto muito em saber do problema. Por favor entre em contato com o nosso SAC pelo seguinte link: https://t.co/ouAOLd5xgC ^JJ,Wed Nov 01 20:50:41 +0000 2017,129574,AmazonHelp,1,False,other
59514,59514,"@AmazonHelp Oi pessoal, alguma notícia sobre o Kindle Ilimitado? Não consigo devolver/alugar livros.","Oi pessoal, alguma notícia sobre o Kindle Ilimitado? Não consigo devolver/alugar livros.",59513,"@129574 Oi L L, você recebe alguma mensagem de erro ao tentar usar o Kindle Unlimited? ^LG",Wed Nov 01 20:41:25 +0000 2017,129574,AmazonHelp,1,False,device_digital_content
59529,59528,@AmazonHelp Grazie mille :),Grazie mille :),59530,"@129579 Figurati, buona serata! :) ^GD",Wed Nov 01 20:57:26 +0000 2017,129579,AmazonHelp,1,True,other
59529,59529,@amazonhelp io devo effettuare un reso posso utilizzare un qualsiasi scatolone?,io devo effettuare un reso posso utilizzare un qualsiasi scatolone?,59527,"@129579 Sì, se non hai più a disposizione la scatola di imballaggio originale, puoi utilizzarne un'altra. ^GD",Wed Nov 01 20:44:54 +0000 2017,129579,AmazonHelp,1,False,other
59550,59550,@AmazonHelp i just ordered this light and after i placed my order it changed my 2 day shipping to next monday ??? https://t.co/RvLY0Ro5Ga,i just ordered this light and after i placed my order it changed my 2 day shipping to next monday ???,59549,"@129583 (2/2) While we strive to ship items as quickly as possible, some orders may take extra time to process. ^WT",Wed Nov 01 20:39:21 +0000 2017,129583,AmazonHelp,2,False,delivery_order_status
59556,59556,@115825 wann kommt Mr.robot auf deutsch raus?,wann kommt Mr.robot auf deutsch raus?,59555,@129585 Aktuell gibt es noch keinen Termin dafür. Unsere Novemer Highlights findest du hier. https://t.co/NTCjZaCM8M Gruß ^MH,Wed Nov 01 20:33:56 +0000 2017,129585,AmazonHelp,1,False,other
59971,59971,"またきた(T ^ T)
これも詐欺SMSって事でいいですか？
Amazonさーん！ https://t.co/VE3vYZo8aK",またきた(T ^ T) これも詐欺SMSって事でいいですか？ Amazonさーん！,59969,@129712 はい、前回ご連絡いただいたものと同様に架空請求ですので、お気を付けください。各携帯電話会社では迷惑メールの申告窓口を設置しておりますので、ご検討いただければと存じます。https://t.co/4sILMIYpSW YM,Thu Nov 23 02:45:19 +0000 2017,129712,AmazonHelp,1,False,other
60227,60225,"@AmazonHelp Hola, no. Que tengo que hacer? Gracias","Hola, no. Que tengo que hacer? Gracias",60224,"@129770 ¿Realizaste la compra por medio de la aplicación de Prime Now? De ser así, puedes reportalo directamente desde la App. ^LG",Wed Nov 01 21:11:28 +0000 2017,129770,AmazonHelp,1,False,other
60227,60227,".@116928 @3436 holi, así llegan los huevos que mandáis. Un saludo. https://t.co/04d0SNdZvF",". holi, así llegan los huevos que mandáis. Un saludo.",60226,"@129770 Hola Miquel, lamento las molestias. ¿Reportaste la situación con nuestro Soporte al Cliente? ^LG",Wed Nov 01 21:04:51 +0000 2017,129770,AmazonHelp,1,False,other
60254,60249,"@AmazonHelp Sou um desastre para recomendações, então vou recomendar o que estou lendo, A Estrada mesmo, pra o feriado acredito que seja uma boa. 😂","Sou um desastre para recomendações, então vou recomendar o que estou lendo, A Estrada mesmo, pra o feriado acredito que seja uma boa. 😂",60251,"@129774 Vou levar em conta na próxima vez que eu comprar livros, rs! Obrigado pela indicação. Abraço! ^CR",Wed Nov 01 21:11:45 +0000 2017,129774,AmazonHelp,1,False,other
60254,60250,"@117804 Preciso de mais para me acalmar nesses dias antes do ENEM, ainda bem que com o Kindle não existem barreiras. 😬","Preciso de mais para me acalmar nesses dias antes do ENEM, ainda bem que com o Kindle não existem barreiras. 😬",60248,"@129774 Olá Francisco, sem dúvida! O Kindle é uma maravilha! Você gostaria de recomendar um livro aos nossos amigos leitores? 😍📚 ^JJ",Wed Nov 01 21:03:16 +0000 2017,129774,AmazonHelp,1,False,device_digital_content
60264,60264,"@AmazonHelp Hi, Delivery date keeps being pushed back on my order. I chose you over another company because I thought you were reliable 😞","Hi, Delivery date keeps being pushed back on my order. I chose you over another company because I thought you were reliable 😞",60262,@129776 I'm sorry for this delay! Can you tell us what the delivery date was in the confirmation e-mail? https://t.co/58XPFzNGoE ^HS,Wed Nov 01 20:29:54 +0000 2017,129776,AmazonHelp,1,False,delivery_order_status
60264,60265,@AmazonHelp New order which showed an expected delivery date of October 10th. Still no product. I could have ordered it elsewhere and had it by now.,New order which showed an expected delivery date of October 10th. Still no product. I could have ordered it elsewhere and had it by now.,60266,@129776 That's very strange! We'd like to take a closer look with you. Pls reach us via phone/chat here: https://t.co/JzP7hlA23B ^MT,Wed Nov 01 21:14:16 +0000 2017,129776,AmazonHelp,1,False,delivery_order_status
617,616,"@AmazonHelp 3 different people have given 3 different answers and I still don't have my order. Says delivered Saturday, was not, I was home all day","3 different people have given 3 different answers and I still don't have my order. Says delivered Saturday, was not, I was home all day",618,@115820 We'd like to take a further look into this with you! Please reach us by phone or chat here: https://t.co/hApLpMlfHN ^AG,Tue Oct 31 23:22:08 +0000 2017,115820,AmazonHelp,1,False,delivery_order_status
617,617,Way to drop the ball on customer service @115821 so pissed right now!,Way to drop the ball on customer service so pissed right now!,615,"@115820 I'm sorry we've let you down! Without providing any personal information, will you describe the issue? We'd love to help. ^TN",Tue Oct 31 22:16:32 +0000 2017,115820,AmazonHelp,1,False,service_complaint
62131,62131,"AmazonからめっぞCD届いたんだけどさ、
まじでこんな梱包してくる奴あるかよ！！！？！？
特典裏向きで直接テープ付けるか普通？！？！？袋ぐらい入れろよな
まじでありえないんだけど！！！！ https://t.co/wz6SxJBGf9",AmazonからめっぞCD届いたんだけどさ、 まじでこんな梱包してくる奴あるかよ！！！？！？ 特典裏向きで直接テープ付けるか普通？！？！？袋ぐらい入れろよな まじでありえないんだけど！！！！,62129,"@130232 アマゾンです。梱包についてご不快の念をおかけし申し訳ございません。特典に汚れなど問題があった場合は交換(可能な場合)または返品を承ります。お手続き方法はこちらをご参照ください。https://t.co/lKVdPx7kCr
今回の梱包の問題点については社内に報告させていただきます。ET",Thu Nov 23 03:34:16 +0000 2017,130232,AmazonHelp,1,False,other
