conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
5331,5331,@AmazonHelp live chat down in the UK and as a prime member I cannot t get any items delivered before Tuesday whats going on?,live chat down in the UK and as a prime member I cannot t get any items delivered before Tuesday whats going on?,5330,"@116936 Hi there, I'm sorry for the delivery troubles! Just to confirm, are you trying to place an order right now, or is this an ongoing issue? Are we missing the promised delivery dates here: https://t.co/aaDyEz1VgE? ^DW",Sat Nov 25 19:49:27 +0000 2017,116936,AmazonHelp,1,False,delivery_order_status
53431,53431,えぇ…なんでサインインできないねん…8回ほど注文して代金も払ってるし、垢BANされる所が見当たらないんだけど…注文してないと垢BANされんの？ふざけてんの？ #Amazon,えぇ…なんでサインインできないねん…8回ほど注文して代金も払ってるし、垢BANされる所が見当たらないんだけど…注文してないと垢BANされんの？ふざけてんの？ #Amazon,53430,@128063 パスワードを変更いただいても問題が解決しない場合は、お手数ですがカスタマーサービスまでお問い合わせください。パスワード変更＞https://t.co/3lqcg5mn85　お問い合わせ＞https://t.co/J6YEizo6qC　MH,Wed Nov 22 19:28:03 +0000 2017,128063,AmazonHelp,1,False,other
53492,53492,@AmazonHelp Your company canceled an order for a child’s bday present that was to arrive 10/31 - no one called and support not helping,Your company canceled an order for a child’s bday present that was to arrive 10/31 - no one called and support not helping,53491,"@127951 Sorry about your gift, Daniel! A specialist from my team would like to reach out: https://t.co/KgRu93uPET ^JZ",Wed Nov 01 18:44:39 +0000 2017,127951,AmazonHelp,1,False,delivery_order_status
53494,53494,I didn't sign up for Amazon prime to get my order a day late of when I need it. 😒,I didn't sign up for Amazon prime to get my order a day late of when I need it. 😒,53493,@128084 Hey Morgan! I'm sorry for the frustration. We'd like to help if we can! Are you currently waiting on an order to come? ^AJ,Wed Nov 01 18:56:07 +0000 2017,128084,AmazonHelp,1,False,delivery_order_status
53496,53496,What is going on with @115830 delivery ? Item was due on Sunday and still hasn’t arrived! That’s 3 items late ! Why am I paying for Prime?,What is going on with delivery ? Item was due on Sunday and still hasn’t arrived! That’s 3 items late ! Why am I paying for Prime?,53495,"@128085 This isn't the experience we want you to have! Please reach out here, and we'll look into this: https://t.co/JzP7hlA23B ^WT",Wed Nov 01 18:52:25 +0000 2017,128085,AmazonHelp,1,False,delivery_order_status
53499,53498,@AmazonHelp is the prime video app available for Android devices,is the prime video app available for Android devices,53500,@128086 You can view all available platforms for Amazon Video here: https://t.co/4ZeDCLRlyK ^VB,Wed Nov 01 18:56:16 +0000 2017,128086,AmazonHelp,1,False,device_digital_content
53499,53499,@115821 @AmazonHelp Why cant we watch prime content on mobile devices,Why cant we watch prime content on mobile devices,53497,@128086 I'm sorry for the frustration! Are you trying to watch from the Prime Video app? ^AC,Wed Nov 01 18:52:33 +0000 2017,128086,AmazonHelp,1,False,other
53506,53506,Nunca había tenido tan mala experiencia con @116875,Nunca había tenido tan mala experiencia con,53504,"@128088 Hola Albert, ¿podrías comentarnos más sobre lo que ha ocurrido sin publicar detalles de tu cuenta? ^DA",Wed Nov 01 18:50:38 +0000 2017,128088,AmazonHelp,1,False,other
53506,53507,@AmazonHelp Si llega dañado de nuevo.,Si llega dañado de nuevo.,53508,@128088 Siento mucho que tuviste una mala experiencia. Puedes reportar esto al siguiente enlace: https://t.co/beR78zMMYB  ^JJ,Wed Nov 01 19:12:04 +0000 2017,128088,AmazonHelp,1,False,other
53513,53513,"@amazonhelp Hey there. I pre-ordered Xbox One X as soon as it became available, but no indication of delivery ETA yet and need to know asap.","Hey there. I pre-ordered Xbox One X as soon as it became available, but no indication of delivery ETA yet and need to know asap.",53511,"@128090 We'll deliver by the date listed here: https://t.co/Y5jpI9gRhE If it's pending, we'll e-mail you once we have an update. ^RA",Wed Nov 01 18:46:33 +0000 2017,128090,AmazonHelp,1,False,delivery_order_status
53513,53515,"@AmazonHelp OK, is there a way to change the shipping address to an Amazon locker then? My saved locker is not showing when I attempt this.","OK, is there a way to change the shipping address to an Amazon locker then? My saved locker is not showing when I attempt this.",53516,"@128090 We'd be happy to look into available options with you. Please reach us by phone or chat here: https://t.co/hApLpMlfHN
^CC",Wed Nov 01 21:24:05 +0000 2017,128090,AmazonHelp,1,False,delivery_order_status
53519,53519,. @115830 can you please justify why you accept this delivery as being 'handed to resident' and falsifying my signature? https://t.co/JjOUpatBV4,. can you please justify why you accept this delivery as being 'handed to resident' and falsifying my signature?,53518,@128091 I'm sorry for the trouble! Please provide your info within the link so we may properly assist you: https://t.co/ngl6hbvWn8 ^WM,Wed Nov 01 18:44:46 +0000 2017,128091,AmazonHelp,1,False,delivery_order_status
53522,53521,@115821 @AmazonHelp Why do I even pay for amazon prime,Why do I even pay for amazon prime,53520,@128092 I'm sorry about the delay! Please reach out to us via phone/chat here: https://t.co/hApLpMlfHN for more assistance with this. ^TK,Wed Nov 01 18:45:22 +0000 2017,128092,AmazonHelp,1,False,other
52929,53524,@128093 @116875 Hace un mes eran una maravilla. Y se suponía que Amazon Logistics era confiable.,Hace un mes eran una maravilla. Y se suponía que Amazon Logistics era confiable.,53523,"@127922 Queremos verificar tu caso más detalladamente, por favor, ingresa en el siguiente enlace: https://t.co/lFwwV5Aa8g ^HC",Wed Nov 01 18:39:32 +0000 2017,127922,AmazonHelp,1,False,other
54364,54364,Right just cancel the order @AmazonHelp December the 5th was not the agreed date it was today! @118373 @128305 3rd time this month it's joke!,Right just cancel the order December the 5th was not the agreed date it was today! 3rd time this month it's joke!,54363,"@128304 I'm terribly sorry your package was delayed! We'd like to look into this for you! When your packages are delayed, do you see a trend in the carrier?  ^AR",Thu Nov 30 20:34:59 +0000 2017,128304,AmazonHelp,1,False,delivery_order_status
54377,54375,"@AmazonHelp i hav replied 2 that email. no response. talked to chat support, they telling me to get replacement from @3073","i hav replied 2 that email. no response. talked to chat support, they telling me to get replacement from",54374,"@128307 I get your concern, Harshad. Apologies for the experience. Please reply to the email sent by our team. We'll assist you. ^SV",Wed Nov 01 19:05:41 +0000 2017,128307,AmazonHelp,1,False,refund_return
54377,54377,@115850 I am disappointed with @128308 and their no response to my problem with  @128308 Remote that has stopped working,I am disappointed with and their no response to my problem with Remote that has stopped working,54376,"@128307 I'm sorry for the inconvenience, Harshad. Please reply to the same email for further assistance and we'll look into this. ^MK",Wed Nov 01 18:00:52 +0000 2017,128307,AmazonHelp,1,False,service_complaint
54380,54379,@AmazonHelp Normalement c'était entre 2 et 5 semaines après le 6 août. Et toujours rien..,Normalement c'était entre 2 et 5 semaines après le 6 août. Et toujours rien..,54381,@128309 Nous tenons à regarder cela de plus près et vous aidez. S’il vous plaît contactez-nous ici: https://t.co/hgIrz98cdI ^BR,Wed Nov 01 19:18:11 +0000 2017,128309,AmazonHelp,1,False,other
54380,54380,@120533 C'est normal que je n'ai toujours pas reçu un colis qui devait arriver il y a 2-3 semaines minimum ?,C'est normal que je n'ai toujours pas reçu un colis qui devait arriver il y a 2-3 semaines minimum ?,54378,"@128309 Bonjour, navrée pour ce retard, quelle est la date de livraison indiquée dans le mail de confirmation de commande ? ^ASZ",Wed Nov 01 19:08:06 +0000 2017,128309,AmazonHelp,1,False,delivery_order_status
54380,54382,"@AmazonHelp Et bien je ne peux pas accéder à mon compte, il a été bloqué","Et bien je ne peux pas accéder à mon compte, il a été bloqué",54383,"@128309 Je vous comprend et j'en suis navrée, veuillez nous joindre directement ici: https://t.co/MBTDQi7u2J . ^ASZ",Wed Nov 01 19:26:36 +0000 2017,128309,AmazonHelp,1,False,other
54385,54385,"@116875 Hice una devolución hace más de 2 semanas, y aún no tengo noticias del reembolso o el reemplazo. Dónde puedo consultar el status?","Hice una devolución hace más de 2 semanas, y aún no tengo noticias del reembolso o el reemplazo. Dónde puedo consultar el status?",54384,"@128310 Hola, lamentamos el inconveniente. ¿Has verificado esta información? : https://t.co/A0iF7DeSJc . ^MB",Wed Nov 01 19:02:14 +0000 2017,128310,AmazonHelp,1,False,other
54388,54387,@AmazonHelp Não estou conseguindo sincronizar os livros que baixei pelo serviço Unlimited no meu aparelho. Aparece uma mensagem de que está pendente,Não estou conseguindo sincronizar os livros que baixei pelo serviço Unlimited no meu aparelho. Aparece uma mensagem de que está pendente,54389,@128311 Olá Thalyta! Sinto muito em saber do inconveniente! Por gentileza acesse o seguinte link: https://t.co/GnA4dCmKdN   ^JJ,Wed Nov 01 19:25:00 +0000 2017,128311,AmazonHelp,1,False,other
54388,54388,.@117804 respondam meu email. Quero passar o feriado lendo meus livros. Agradecida!,. respondam meu email. Quero passar o feriado lendo meus livros. Agradecida!,54386,"@128311 Oi Talyta! Sem compartilhar informações pessoais como número de pedido, poderia nos fornecer mais detalhes do acontecido? ^HC",Wed Nov 01 19:01:43 +0000 2017,128311,AmazonHelp,1,False,other
54388,54390,"@AmazonHelp Meu aparelho é a 7ª edição, não consegui resolver o meu problema. :(","Meu aparelho é a 7ª edição, não consegui resolver o meu problema. :(",54391,"@128311 Thalyta, você tentou os seguintes passos: https://t.co/oPQjuhAicE? ^LG",Wed Nov 01 20:22:55 +0000 2017,128311,AmazonHelp,1,False,other
54388,54392,"@AmazonHelp Consegui resolver o problema, mas precisei redefinir o aparelho. Obrigada!","Consegui resolver o problema, mas precisei redefinir o aparelho. Obrigada!",54393,@128311 Nada Thalyta! Estamos para ajudar! 😃💟📚 ^JJ,Wed Nov 01 20:42:33 +0000 2017,128311,AmazonHelp,1,False,other
54401,54401,@AmazonHelp ive signed up to prime student about a week ago with 6 months free so why is it saying theres a problem with my card? https://t.co/EvBkqR1APB,ive signed up to prime student about a week ago with 6 months free so why is it saying theres a problem with my card?,54400,@128313 I'm sorry for the trouble! Please reach out to us here: https://t.co/JzP7hlA23B so we can look into this with you. ^AH,Wed Nov 01 19:03:38 +0000 2017,128313,AmazonHelp,1,False,prime_membership
54403,54403,@115821 trying desperately 2 use reward points-not recognizing that have almost 9K 2 use. Using the Message Center is a joke...help please!,trying desperately 2 use reward points-not recognizing that have almost 9K 2 use. Using the Message Center is a joke...help please!,54402,@128314 We can help! Can you tell us more about what's going on without posting account information or order details? ^KJ,Wed Nov 01 18:49:21 +0000 2017,128314,AmazonHelp,1,False,other
54406,54405,"@AmazonHelp «COLIS PRIVE» il  y a écrit sur le suivi de colis. 
à savoir que j'ai un deuxième colis qui devait arriver hier mais celui-ci, pas d'avis","«COLIS PRIVE» il y a écrit sur le suivi de colis. à savoir que j'ai un deuxième colis qui devait arriver hier mais celui-ci, pas d'avis",54407,@128315 Je vous invite à contacter notre SAV pour signaler cela et remonter cet incident au service en charge des transporteurs. ^ASZ,Wed Nov 01 19:15:11 +0000 2017,128315,AmazonHelp,1,False,delivery_order_status
