conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
42479,42473,@AmazonHelp I was supposed to be credited my money back within the hour and I never got it.,I was supposed to be credited my money back within the hour and I never got it.,42474,@125385 Did we specify your refund was going to an Amazon Gift Card? ^TR,Wed Nov 01 19:05:44 +0000 2017,125385,AmazonHelp,1,False
42479,42475,@AmazonHelp I talked to some “Pramod” that told me I’d have my money back in a hour and I never got it,I talked to some “Pramod” that told me I’d have my money back in a hour and I never got it,42476,@125385 What does the refund status show here: https://t.co/XBWSa9QDRR? ^BA,Wed Nov 01 19:35:31 +0000 2017,125385,AmazonHelp,1,False
42479,42477,@AmazonHelp Nothing at all.,Nothing at all.,42478,"@125385 Our team would like to take a closer look at this for you, please send us your info via this link: https://t.co/QeZQd8r9dx ^SH",Wed Nov 01 20:37:46 +0000 2017,125385,AmazonHelp,1,False
42484,42482,"@AmazonHelp Schon erledigt. Bekomme ich denn direkt Ersatz zugeschickt, oder muss ich den Artikel erst an euch senden?","Schon erledigt. Bekomme ich denn direkt Ersatz zugeschickt, oder muss ich den Artikel erst an euch senden?",42480,"@125386 Wenn eine Ersatzlieferung veranlasst wird, wird diese auf den Weg zu dir gebracht, bevor du den Artikel zurücksendest. Gruß ^SI",Wed Nov 01 15:48:40 +0000 2017,125386,AmazonHelp,1,False
42484,42484,"Yeah!!! ❤️ #WonderWoman 

Aber Beule im Steelbook! 😒 @116316 https://t.co/smzMyDVAKi",Yeah!!! ❤️ #WonderWoman Aber Beule im Steelbook! 😒,42483,@125386 So sollte dein Steelbook natürlich nicht bei dir ankommen. :( Du kannst das direkt hier reklamieren: https://t.co/ohyvGrpvrY ^SI,Wed Nov 01 15:40:28 +0000 2017,125386,AmazonHelp,1,False
42486,42486,"Really @115821 , this enormous box for a belt??? 😂😂😂 https://t.co/QyzxV6Ewak","Really , this enormous box for a belt??? 😂😂😂",42485,@125387 Oh my! We'd like to improve! Please share your packaging feedback with us here: https://t.co/fxgZ6hTrFA. Thank you! ^WJ,Wed Nov 01 15:52:33 +0000 2017,125387,AmazonHelp,1,False
42490,42488,@AmazonHelp There was an internal error in our system. We logged the problem and will investigate it later. Our apologies for the inconvenience.,There was an internal error in our system. We logged the problem and will investigate it later. Our apologies for the inconvenience.,42487,@125388 We'd like to take a closer look into this for you. Please reach out to us by phone at this link here: https://t.co/JzP7hlA23B ^VS,Wed Nov 01 15:53:47 +0000 2017,125388,AmazonHelp,1,False
42490,42490,@115830 Keep getting an error message when sending to different delivery addresses in one order? Prime member?,Keep getting an error message when sending to different delivery addresses in one order? Prime member?,42489,"@125388 I'm sorry for the trouble, Dan! Can you tell us the exact error message you are receiving? We want to help! ^SD",Wed Nov 01 15:44:04 +0000 2017,125388,AmazonHelp,1,False
42494,42492,@AmazonHelp Just the standard one! https://t.co/N0Z5up8AEu,Just the standard one!,42491,"@125389 Thanks for the info! Per the product description, it does state that this version comes with one of five poster designs. ^AL",Wed Nov 01 15:53:17 +0000 2017,125389,AmazonHelp,1,False
42494,42494,@AmazonHelp does the version of Reputation that you sell definitely come with the poster?,does the version of Reputation that you sell definitely come with the poster?,42493,@125389 Thanks for reaching out! We have a couple options of the album available. Can you send a link of the one your seeing? ^AH,Wed Nov 01 15:29:26 +0000 2017,125389,AmazonHelp,1,False
42496,42496,3 phone long calls later ... numerous times I repeated myself &amp; I finally have been issued a refund. Massive lack of support from @115830,3 phone long calls later ... numerous times I repeated myself &amp; I finally have been issued a refund. Massive lack of support from,42495,@125390 I'm sorry for the poor experience. Please help us improve by filling out our Customer Satisfaction Survey sent via e-mail. ^RA,Wed Nov 01 15:50:39 +0000 2017,125390,AmazonHelp,1,False
42508,42498,@AmazonHelp I’m in UK - is call available?,I’m in UK - is call available?,42500,"@125391 Sorry for the incorrect link, Stu. It sure is! You can contact the UK team here: https://t.co/JzP7hlA23B. I hope this helps! ^AD",Wed Nov 01 16:00:12 +0000 2017,125391,AmazonHelp,1,False
42508,42499,@125392 @116439 See picture. Not showing in search. Any advice? https://t.co/WZxq9tCoCg,See picture. Not showing in search. Any advice?,42497,@125391 We'd like to investigate this with you by phone or chat! Please reach out at your convenience: https://t.co/hApLpMlfHN ^KJ,Wed Nov 01 15:51:38 +0000 2017,125391,AmazonHelp,1,False
42511,42510,"@AmazonHelp Kindle oasis. I return items on it, and on my account from my laptop, but the device still shows them as borrowed.","Kindle oasis. I return items on it, and on my account from my laptop, but the device still shows them as borrowed.",42512,"@125393 Thanks for the info, Lucy! Please contact us here:  https://t.co/hApLpMlfHN so we can look into the issue for you! ^AD",Wed Nov 01 16:09:20 +0000 2017,125393,AmazonHelp,1,False
42511,42511,"@117634 Kindle Unlimited is not working for me - tried syncing, restarting, resetting. Is it a system problem?","Kindle Unlimited is not working for me - tried syncing, restarting, resetting. Is it a system problem?",42509,@125393 Sorry for the trouble. Will you pls tell us more about how Kindle Unlimited isn't working? What device are you using? ^CO,Wed Nov 01 15:51:14 +0000 2017,125393,AmazonHelp,1,False
42519,42514,@AmazonHelp Hi @AmazonHelp I’m still waiting on a package and no reply from the seller. Can you help?,Hi I’m still waiting on a package and no reply from the seller. Can you help?,42513,"@125394 Hi, Bethany! If you have not heard back from the seller, you can look into filing an A-to-z claim: https://t.co/m554OIIBGO ^MW",Wed Nov 01 15:52:30 +0000 2017,125394,AmazonHelp,1,False
42519,42517,@AmazonHelp Latest is 19th for both packages - which was yesterday,Latest is 19th for both packages - which was yesterday,42516,@125394 We'd like to take a closer look at your delivery and review your avail options. Please contact here: https://t.co/JzP7hlA23B ^RA,Fri Oct 20 11:57:54 +0000 2017,125394,AmazonHelp,1,False
42519,42519,@115821 was expecting 2 packages by 16/10/17 - still not received. Ordered 10/10/17. Can you help?,was expecting 2 packages by 16/10/17 - still not received. Ordered 10/10/17. Can you help?,42518,@125394 Sorry to hear Bethany. What does the latest tracking advise - https://t.co/Jr1kcqQUJY ? ^TP,Fri Oct 20 11:24:20 +0000 2017,125394,AmazonHelp,1,False
42527,42524,@AmazonHelp First one was second one was not,First one was second one was not,42520,@125395 Did you receive an updated delivery date? Two-Day Shipping refers to the transit time: https://t.co/cHWh7O2kSf ^WJ,Wed Nov 01 15:51:33 +0000 2017,125395,AmazonHelp,1,False
42527,42526,@115821 It took 80 hours to get here not 48,It took 80 hours to get here not 48,42525,@125395 Oh my! I'm sorry for the delay in delivery. Some items take longer to process. Was the expected delivery date missed? ^AL,Wed Nov 01 15:44:35 +0000 2017,125395,AmazonHelp,1,False
42530,42530,"@116316 @115825
Ich vermisse meine allmittwöchige Folge This is US. 
Weiß jemand, wann und wo ich sie finde? 😬","Ich vermisse meine allmittwöchige Folge This is US. Weiß jemand, wann und wo ich sie finde? 😬",42529,"@125397 Melde dich am besten bitte über https://t.co/MBAcWSvzBH bei unserem Kundenservice, damit wir das prüfen können. Gruß ^MH",Wed Nov 01 15:45:13 +0000 2017,125397,AmazonHelp,1,False
42533,42533,"First picture shows a brown tie,second shows a black tie,the product name says Black tie. What even..? @115850 https://t.co/LEUzA4Dv6P","First picture shows a brown tie,second shows a black tie,the product name says Black tie. What even..?",42531,@125398 Could you please help us with the link to the product page? ^HN,Wed Nov 01 15:48:21 +0000 2017,125398,AmazonHelp,1,False
42535,42535,@115830 how can I change the shipping address on a pre order? Won’t let me edit it,how can I change the shipping address on a pre order? Won’t let me edit it,42534,"@125399 We'd like to take a look into why it won't let you change it and go over options, reach us via: https://t.co/JzP7hlA23B ^MG",Wed Nov 01 15:42:22 +0000 2017,125399,AmazonHelp,1,False
42538,42537,"@AmazonHelp was promised cashback in 48 hours, no results in 4 days. Disappointed","was promised cashback in 48 hours, no results in 4 days. Disappointed",42539,@125400 Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,Sun Nov 05 11:34:00 +0000 2017,125400,AmazonHelp,1,False
42538,42538,@115850 what about refund for order returned? Kindly initiate asap,what about refund for order returned? Kindly initiate asap,42536,@125400 Our support team would be happy to help you out! Please contact us from here: https://t.co/vlvfJr4nN9. ^MP,Wed Nov 01 15:37:32 +0000 2017,125400,AmazonHelp,1,False
42538,42540,@AmazonHelp still no action. Disappointed,still no action. Disappointed,42541,@125400 Could you please confirm if you have provided your details through the link given below? ^VH,Tue Nov 07 10:37:27 +0000 2017,125400,AmazonHelp,1,False
42538,42542,"@AmazonHelp yes, yesterday itself","yes, yesterday itself",42543,"@125400 If you've shared your details with us, you can find our response here: https://t.co/DTSNmGldJf. ^SK",Tue Nov 07 13:00:06 +0000 2017,125400,AmazonHelp,1,False
42546,42545,@2445 @AmazonHelp @115821 The customer section in the amazon site is of no help.I can’t write any queries.So I’m bound to bring it to twitter.I hope someone responds,The customer section in the amazon site is of no help.I can’t write any queries.So I’m bound to bring it to twitter.I hope someone responds,42544,@125401 I'm sorry about the trouble with your order. We'd like to take a closer look into it here: https://t.co/hApLpMlfHN ^LI,Wed Nov 01 15:46:00 +0000 2017,125401,AmazonHelp,1,False
42558,42550,"@AmazonHelp No options were provided, happy to email the chat transcripts.Just told different stories.I re-ordered won't receive until Friday too late.","No options were provided, happy to email the chat transcripts.Just told different stories.I re-ordered won't receive until Friday too late.",42552,@125402 Did we mention that the package is being returned since it's damaged? ^WJ,Wed Nov 01 15:56:13 +0000 2017,125402,AmazonHelp,1,False
42558,42551,"@AmazonHelp I did not receive my order. I missed original delivery, cust service called me and I opted for later delivery.No delivery arrived.","I did not receive my order. I missed original delivery, cust service called me and I opted for later delivery.No delivery arrived.",42549,"@125402 Did we replace the order? When you spoke with us regarding your order, what options did we provide? ^CO",Wed Nov 01 15:48:34 +0000 2017,125402,AmazonHelp,1,False
42558,42553,@AmazonHelp I don't think the package is damaged.Rather carrier communication issue. Why else the changing stories ?found out about return from email.,I don't think the package is damaged.Rather carrier communication issue. Why else the changing stories ?found out about return from email.,42554,"@125402 Goodness, my apologies for the frustration! Please keep us posted on your new order. We want to help any way we can! ^KN",Wed Nov 01 16:10:07 +0000 2017,125402,AmazonHelp,1,False
42558,42558,"@amazonhelp so frustrated with your customer service. Out for delivery/resched then told packing slip torn, then package damaged.No solution","so frustrated with your customer service. Out for delivery/resched then told packing slip torn, then package damaged.No solution",42556,"@125402 Just to clarify, was the package returned because it was damaged or did you receive a damaged order? ^VS",Wed Nov 01 15:43:36 +0000 2017,125402,AmazonHelp,1,False
42562,42560,"@AmazonHelp Spent over an hour on phone yesterday/today. ""Check back with us tomorrow"" been the response since last week.","Spent over an hour on phone yesterday/today. ""Check back with us tomorrow"" been the response since last week.",42563,"@125403 Oh my! Just to clarify, what does the most recent tracking status show? https://t.co/aaDyEz1VgE ^AL",Wed Nov 01 16:05:29 +0000 2017,125403,AmazonHelp,1,False
42562,42562,"Ordering from @115821 - When it works it works great. When there is a problem (""prime"" delivery not delivered after 6 days) they fall apart.","Ordering from - When it works it works great. When there is a problem (""prime"" delivery not delivered after 6 days) they fall apart.",42559,"@125403 I'm sorry you don't have your order. Did we ask you to wait longer for it? If you need an update, call: https://t.co/JzP7hlA23B ^MG",Wed Nov 01 15:37:03 +0000 2017,125403,AmazonHelp,1,False
42566,42565,@117634 FIX it!. I can't get back to the library  in mine anymore,FIX it!. I can't get back to the library in mine anymore,42564,"@125404 I'm sorry about the troubles with our app, Antonia! Can you tell me what happens when you try to access your books? ^FR",Wed Nov 01 15:39:44 +0000 2017,125404,AmazonHelp,1,False
42573,42573,"Trying to cancel an order on @115821 but the website and app page come up blank when I hit ""cancel order"" @AmazonHelp","Trying to cancel an order on but the website and app page come up blank when I hit ""cancel order""",42572,"@125405 Oh no! We can help you with this, Annie! Just give us a quick call or chat here so we can assist: https://t.co/hApLpMlfHN ^JD",Wed Nov 01 15:43:15 +0000 2017,125405,AmazonHelp,1,False
