conversation_id,brand,n_messages,n_customer_messages,n_brand_messages,has_brand_reply,is_multi_turn,customer_ids,started_at,transcript_json
30555,AmazonHelp,4,2,2,True,True,122723,Wed Nov 01 11:42:51 +0000 2017,"[{""tweet_id"": ""30555"", ""role"": ""customer"", ""author_id"": ""122723"", ""created_at"": ""Wed Nov 01 11:42:51 +0000 2017"", ""text"": ""@AmazonHelp if I cancel an order do I get a refund? It hasn't been dispatched yet does that mean you haven't taken any money yet?""}, {""tweet_id"": ""30554"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:45:01 +0000 2017"", ""text"": ""@122723 Hi, we charge on dispatch. So if you can cancel successfully you won't be charged. ^TS""}, {""tweet_id"": ""30553"", ""role"": ""customer"", ""author_id"": ""122723"", ""created_at"": ""Wed Nov 01 11:45:14 +0000 2017"", ""text"": ""@AmazonHelp Alright g""}, {""tweet_id"": ""30552"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:47:00 +0000 2017"", ""text"": ""@122723 Glad to help, have a great day! 😊 - Tara S""}]"
31304,AmazonHelp,7,4,3,True,True,122904,Wed Nov 01 12:25:03 +0000 2017,"[{""tweet_id"": ""31304"", ""role"": ""customer"", ""author_id"": ""122904"", ""created_at"": ""Wed Nov 01 12:25:03 +0000 2017"", ""text"": ""Frustrated that @115821 is charging me HALF of what I paid for an item to return it. Confused as I used Amazon Prime for a reason....""}, {""tweet_id"": ""31302"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:29:00 +0000 2017"", ""text"": ""@122904 We'd like to help! Was your order shipped by Amazon or a third-party seller: https://t.co/Y5jpI9gRhE? Please let us know! ^KJ""}, {""tweet_id"": ""31303"", ""role"": ""customer"", ""author_id"": ""122904"", ""created_at"": ""Wed Nov 01 12:46:12 +0000 2017"", ""text"": ""@AmazonHelp Hi KJ! My order # is 114-4756629-6504233. Returning something and when it’s funded I will be re-ordering something similar. Help?""}, {""tweet_id"": ""31305"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:48:46 +0000 2017"", ""text"": ""@122904 Hi. I'm afraid we can't view orders through social media. Is it being returned to us or a third party seller? ^DC""}, {""tweet_id"": ""31306"", ""role"": ""customer"", ""author_id"": ""122904"", ""created_at"": ""Wed Nov 01 12:50:21 +0000 2017"", ""text"": ""@AmazonHelp Hi DC. Looks like the return is to an Amazon Fulfillment Services in Saint Anne, IL. You are welcome to DM me if that is easier.""}, {""tweet_id"": ""31307"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:54:45 +0000 2017"", ""text"": ""@122904 Please reach out here so we can help you out  https://t.co/hApLpMlfHN ^KM""}, {""tweet_id"": ""31308"", ""role"": ""customer"", ""author_id"": ""122904"", ""created_at"": ""Wed Nov 01 12:59:08 +0000 2017"", ""text"": ""@AmazonHelp Hi KM. Thanks, emailed!""}]"
31311,AmazonHelp,10,5,5,True,True,122905,Wed Nov 01 12:15:51 +0000 2017,"[{""tweet_id"": ""31311"", ""role"": ""customer"", ""author_id"": ""122905"", ""created_at"": ""Wed Nov 01 12:15:51 +0000 2017"", ""text"": ""@115850 I didn't receive my order yet. Delivery date is 30th Oct. Order I'd 408-2620150-2527537. Customer care commitment is not met.""}, {""tweet_id"": ""31312"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:27:55 +0000 2017"", ""text"": ""@122905 Sorry for the delay. I'd like to help you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon.(1/2)^RI""}, {""tweet_id"": ""31309"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:27:58 +0000 2017"", ""text"": ""@122905 Please don't provide your order details, we consider it to be personal information. Our page is visible to public. (2/2)^RI""}, {""tweet_id"": ""31313"", ""role"": ""customer"", ""author_id"": ""122905"", ""created_at"": ""Wed Nov 01 12:32:52 +0000 2017"", ""text"": ""@AmazonHelp Form filled""}, {""tweet_id"": ""31310"", ""role"": ""customer"", ""author_id"": ""122905"", ""created_at"": ""Wed Nov 01 12:34:44 +0000 2017"", ""text"": ""@AmazonHelp Ok. Sorry for that.""}, {""tweet_id"": ""31314"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:45:00 +0000 2017"", ""text"": ""@122905 Thanks for submitting your details. Our team will contact you at the earliest. ^GD""}, {""tweet_id"": ""31316"", ""role"": ""customer"", ""author_id"": ""122905"", ""created_at"": ""Wed Nov 01 12:53:57 +0000 2017"", ""text"": ""@AmazonHelp Your team has contacted saying the same 24-48 hr delivery policy for order delivery. So I need to wait another 2 days. For prime your deliver fast but not for me even for your mistake.""}, {""tweet_id"": ""31315"", ""role"": ""customer"", ""author_id"": ""122905"", ""created_at"": ""Wed Nov 01 13:08:53 +0000 2017"", ""text"": ""@AmazonHelp Also my address is 5kms from your bellandur warehouse. It takes hardly 30mins to deliver my product.""}, {""tweet_id"": ""31317"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 13:18:52 +0000 2017"", ""text"": ""@122905 to you with an update shortly. (2/2) ^MO""}, {""tweet_id"": ""31318"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 13:18:52 +0000 2017"", ""text"": ""@122905 I'm sorry about the stretch. However, please be assured that we're working on your concern and will get back (1/2) ^MO""}]"
31321,AmazonHelp,12,6,6,True,True,120032,Wed Nov 01 12:15:04 +0000 2017,"[{""tweet_id"": ""31321"", ""role"": ""customer"", ""author_id"": ""120032"", ""created_at"": ""Wed Nov 01 12:15:04 +0000 2017"", ""text"": ""@115850 @115851 @2036 Still waiting revert from Your Pathetic Customer Care https://t.co/yJyyRPCwzD""}, {""tweet_id"": ""31319"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:27:26 +0000 2017"", ""text"": ""@120032 We're working on the details that you've shared. We'll reach out to you soon. ^SG""}, {""tweet_id"": ""31320"", ""role"": ""customer"", ""author_id"": ""120032"", ""created_at"": ""Wed Nov 01 12:33:24 +0000 2017"", ""text"": ""@AmazonHelp How soon""}, {""tweet_id"": ""31322"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:41:27 +0000 2017"", ""text"": ""@120032 As we're working on this, we'll be sure to reach out to you with an update at the earliest. Appreciate your patience. ^VN""}, {""tweet_id"": ""31323"", ""role"": ""customer"", ""author_id"": ""120032"", ""created_at"": ""Wed Nov 01 13:09:21 +0000 2017"", ""text"": ""@AmazonHelp I don't have that much patience, revert with positive reply or else will be posting on FB also""}, {""tweet_id"": ""31324"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 13:17:54 +0000 2017"", ""text"": ""@120032 We're working on it, we'll get back to you soon. ^SU""}, {""tweet_id"": ""31325"", ""role"": ""customer"", ""author_id"": ""120032"", ""created_at"": ""Wed Nov 01 13:29:00 +0000 2017"", ""text"": ""@AmazonHelp Tell me how soon""}, {""tweet_id"": ""31326"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 13:42:31 +0000 2017"", ""text"": ""@120032 definite timeline, however we'll contact you soon. 2/2 ^KH""}, {""tweet_id"": ""31327"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 13:42:31 +0000 2017"", ""text"": ""@120032 We're currently working on your issue. We'll contact you once we have an update. We will not be able to share a 1/2 ^KH""}, {""tweet_id"": ""31328"", ""role"": ""customer"", ""author_id"": ""120032"", ""created_at"": ""Wed Nov 01 13:47:42 +0000 2017"", ""text"": ""@AmazonHelp Will wait till tomorrow noon or else will post it on FB with larger subribers""}, {""tweet_id"": ""31329"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 13:57:00 +0000 2017"", ""text"": ""@120032 Appreciate your patience. We'll keep you posted. ^SG""}, {""tweet_id"": ""31330"", ""role"": ""customer"", ""author_id"": ""120032"", ""created_at"": ""Wed Nov 01 13:59:32 +0000 2017"", ""text"": ""@AmazonHelp Ok as said will wait till tomorrow noon""}]"
31333,AmazonHelp,4,2,2,True,True,122906,Wed Nov 01 12:11:58 +0000 2017,"[{""tweet_id"": ""31333"", ""role"": ""customer"", ""author_id"": ""122906"", ""created_at"": ""Wed Nov 01 12:11:58 +0000 2017"", ""text"": ""@115821 still hasn’t taken my money for my order! WHY""}, {""tweet_id"": ""31331"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:26:58 +0000 2017"", ""text"": ""@122906 Sorry for any troubles caused! What is the latest order status showing here: https://t.co/Y5jpI9gRhE ? ^TH""}, {""tweet_id"": ""31332"", ""role"": ""customer"", ""author_id"": ""122906"", ""created_at"": ""Wed Nov 01 12:28:22 +0000 2017"", ""text"": ""@AmazonHelp Saying arriving Friday""}, {""tweet_id"": ""31334"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:36:29 +0000 2017"", ""text"": ""@122906 Has the order shipped yet? We don't charge for an order until it ships. ^TH""}]"
31340,AmazonHelp,6,3,3,True,True,122907,Wed Nov 01 11:42:54 +0000 2017,"[{""tweet_id"": ""31340"", ""role"": ""customer"", ""author_id"": ""122907"", ""created_at"": ""Wed Nov 01 11:42:54 +0000 2017"", ""text"": ""なーんーだー\namazon注文した商品を\n発送になっているけど！\n追跡番号を間違えてないか？？\nいまだに追跡できない😱\n本当に発送しているか？""}, {""tweet_id"": ""31339"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:09:00 +0000 2017"", ""text"": ""@122907 ご迷惑をおかけしております。状況をお調べした上でご案内させていただきますので、恐れ入りますが、ご注文商品がAmazonが発送する商品の場合は、リンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN""}, {""tweet_id"": ""31337"", ""role"": ""customer"", ""author_id"": ""122907"", ""created_at"": ""Wed Nov 01 12:24:36 +0000 2017"", ""text"": ""@AmazonHelp \namazonから発送のぶんです。\n3日に届くようにはなっているので！3日すぎても商品が届かなかったら問い合わせしてみます。Twitterで呟いてすみません😅""}, {""tweet_id"": ""31335"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:26:00 +0000 2017"", ""text"": ""@122907 とんでもないことでございます。ご心配をお掛けし申し訳ございません。どうぞよろしくお願いいたします。TN""}, {""tweet_id"": ""31336"", ""role"": ""customer"", ""author_id"": ""122907"", ""created_at"": ""Wed Nov 01 23:46:42 +0000 2017"", ""text"": ""@AmazonHelp \nおはようございます。\nどうやら同じ県にある\namazonからの発送だったので！\n今朝、追跡できました。\nお騒がせしました。😅""}, {""tweet_id"": ""31338"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 23:59:52 +0000 2017"", ""text"": ""@122907 おはようございます。ご確認いただけたとのこと、安心いたしました。\nまたご不明な点などがございましたらご遠慮なくお知らせください。MH""}]"
31346,AmazonHelp,6,3,3,True,True,122908,Wed Nov 01 11:47:38 +0000 2017,"[{""tweet_id"": ""31346"", ""role"": ""customer"", ""author_id"": ""122908"", ""created_at"": ""Wed Nov 01 11:47:38 +0000 2017"", ""text"": ""Kindleがダウンロードできないぞーーーー""}, {""tweet_id"": ""31344"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:01:39 +0000 2017"", ""text"": ""@122908 失礼いたします。Kindleのダウロードができないとのことご不便をおかけしております。　サポートさせていただきたく存じますが、電子書籍がダウンロードできないとのことでしょうか？また、よろしければエラーの状況やご利用端末をお教えいただけませんでしょうか。　SM""}, {""tweet_id"": ""31345"", ""role"": ""customer"", ""author_id"": ""122908"", ""created_at"": ""Wed Nov 01 12:19:59 +0000 2017"", ""text"": ""@AmazonHelp ありがとうございます。ダウンロードははじまるのですがものすごく時間がかかっていました。こちらのWi-Fiが不安定なのが原因かもしれません。アメリカのアマゾンからダウンロードしたところ途中からスピードがでて無事ダウンロードできました。お騒がせしました。""}, {""tweet_id"": ""31359"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:22:31 +0000 2017"", ""text"": ""@122908 とんでもないことでございます。ごゆっくりお楽しみください♪ TN""}, {""tweet_id"": ""31343"", ""role"": ""customer"", ""author_id"": ""122908"", ""created_at"": ""Wed Nov 01 12:22:47 +0000 2017"", ""text"": ""@AmazonHelp ちなみにダウンロードできなかったのはKindle for PCでした。""}, {""tweet_id"": ""31342"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:25:00 +0000 2017"", ""text"": ""@122908 お知らせありがとうございます。万が一同様の事象が発生した場合は、ご利用環境など詳細を確認した上でご案内させていただきますので、以下のリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN""}]"
31348,AmazonHelp,2,1,1,True,False,122909,Wed Nov 01 12:18:41 +0000 2017,"[{""tweet_id"": ""31348"", ""role"": ""customer"", ""author_id"": ""122909"", ""created_at"": ""Wed Nov 01 12:18:41 +0000 2017"", ""text"": ""@115821 hey amazon, you guys really fucking suck""}, {""tweet_id"": ""31347"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:23:30 +0000 2017"", ""text"": ""@122909 Terribly sorry for your previous experience w/ us! W/o sharing any personal info, what problems are you running into? ^JZ""}]"
31351,AmazonHelp,7,4,3,True,True,122910,Wed Nov 01 12:16:22 +0000 2017,"[{""tweet_id"": ""31351"", ""role"": ""customer"", ""author_id"": ""122910"", ""created_at"": ""Wed Nov 01 12:16:22 +0000 2017"", ""text"": ""@115830 delivery driver driving like a madman in the Brotton area through a quiet estate!""}, {""tweet_id"": ""31349"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:22:35 +0000 2017"", ""text"": ""@122910 Was he delivering one of your orders Tasha? ^KM""}, {""tweet_id"": ""31350"", ""role"": ""customer"", ""author_id"": ""122910"", ""created_at"": ""Wed Nov 01 12:24:39 +0000 2017"", ""text"": ""@AmazonHelp No he raced passed me as I was walking my lo to nursery, after delivering to one of my neighbours.""}, {""tweet_id"": ""31352"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:30:38 +0000 2017"", ""text"": ""@122910 We'd like to get more information if possible. Please click the link to contact us:  https://t.co/JzP7hlA23B Thanks. ^EM""}, {""tweet_id"": ""31353"", ""role"": ""customer"", ""author_id"": ""122910"", ""created_at"": ""Wed Nov 01 12:38:44 +0000 2017"", ""text"": ""@AmazonHelp Will  do when I’m home again""}, {""tweet_id"": ""31354"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:41:27 +0000 2017"", ""text"": ""@122910 Sounds great! Please keep us posted. ^NM""}, {""tweet_id"": ""31355"", ""role"": ""customer"", ""author_id"": ""122910"", ""created_at"": ""Wed Nov 01 12:49:49 +0000 2017"", ""text"": ""@AmazonHelp I’ve sent a message through the link provided thank you""}]"
31358,AmazonHelp,3,2,1,True,True,122911,Wed Nov 01 12:17:22 +0000 2017,"[{""tweet_id"": ""31358"", ""role"": ""customer"", ""author_id"": ""122911"", ""created_at"": ""Wed Nov 01 12:17:22 +0000 2017"", ""text"": ""@AmazonHelp I ordered something 3 months ago and haven’t received it, I’ve emailed the seller/you 4 times and haven’t heard a thing back??""}, {""tweet_id"": ""31356"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:22:31 +0000 2017"", ""text"": ""@122911 I'm sorry about your order! Have you filed an A-to-z claim? For more info, visit us here: https://t.co/yuFkROHpQP ^TK""}, {""tweet_id"": ""31357"", ""role"": ""customer"", ""author_id"": ""122911"", ""created_at"": ""Wed Nov 01 12:34:03 +0000 2017"", ""text"": ""@AmazonHelp Just done it, although it’s still poor customer service from Amazon not to follow up my emails""}]"
